Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000258467.1,0.0,0.0,0.0
ENSG00000243730.2,0.37400324324629075,0.13568172823600086,0.0
ENSG00000136327.5,0.0,0.0,0.0
ENSG00000201395.1,0.0,0.20991029009444592,0.0
ENSG00000258661.1,0.0,0.0,0.0
ENSG00000258621.1,0.0,0.0,0.0
ENSG00000198807.7,1.695203179193921,0.0,0.0
ENSG00000183032.6,1.0110566491622652,0.600635310691353,0.16375145987006132
ENSG00000258690.1,0.0,0.0,0.0
ENSG00000258601.1,0.0,0.0,0.0
ENSG00000258827.1,0.0,0.0,1.5276284067675103
ENSG00000258708.1,0.0,0.9520312529274866,0.0
ENSG00000252746.1,0.0,0.0,0.0
ENSG00000151338.13,0.0,2.92691053488706,2.356934806408874
ENSG00000207046.1,0.0,0.3738010027194635,0.8656188292468283
ENSG00000259087.1,0.2190060699410984,0.0,0.0
ENSG00000258414.1,0.0,1.6868854186443962,0.0
ENSG00000129514.4,0.0,0.0,0.0
ENSG00000139865.12,2.612873200295927,0.4451217975065158,1.2078033030526765
ENSG00000200385.1,0.0,0.3919381325264817,0.0
ENSG00000201431.1,0.0,0.0,0.0
ENSG00000259091.1,0.0,0.0,0.0
ENSG00000258696.1,0.0,0.0,0.0
ENSG00000259048.1,0.0,0.0,0.0
ENSG00000258649.1,1.2989342589829254,0.9923447360803979,0.546658089331068
ENSG00000139874.5,0.0,0.0,0.0
ENSG00000176435.5,1.1833862966414066,0.0,0.0
ENSG00000259072.1,0.0,0.42969255792753536,4.06837256112539
ENSG00000258948.1,0.0,0.0,0.0
ENSG00000259070.1,2.1715641086558164,0.0,0.3432666106615622
ENSG00000258680.1,0.0,0.0,0.0
ENSG00000199285.1,0.0,0.0,1.0607860003751595
ENSG00000100934.9,4.738588439152798,8.0637971230294,5.395839563613229
ENSG00000259121.1,0.0,0.2847089835355898,0.36998844001293685
ENSG00000258651.1,0.0,0.0,0.0
ENSG00000258591.1,0.5488068829244508,0.0,0.0
ENSG00000092208.11,3.3291365435470697,3.30551094021694,1.1257036791293578
ENSG00000182400.10,4.62353182777088,5.007729071046505,0.0
ENSG00000241984.2,1.0101998026325556,0.0,0.0
ENSG00000259083.1,0.0,0.0,0.0
ENSG00000100941.4,6.666749406165937,3.299915236244449,6.545963325713941
ENSG00000258671.1,0.0,0.0,0.0
ENSG00000150526.7,1.2732898667783261,0.0,0.8954617792353469
ENSG00000258941.1,0.0,0.0,0.0
ENSG00000150527.11,2.870614402545322,0.272461831969007,1.1447458842262266
ENSG00000258940.1,0.0,1.2191053828904292,0.0
ENSG00000221645.2,1.652751881690492,0.0,0.0
ENSG00000259100.1,1.7659475051272664,1.222234513985773,0.209342812808673
ENSG00000165355.7,6.103572719822623,2.5572135008474612,4.787279103821336
ENSG00000258526.1,0.5916877109974488,0.0,0.38224663995263386
ENSG00000258418.1,0.0,0.0,0.0
ENSG00000258480.1,1.226115011461781,0.13268845120934908,0.0
ENSG00000251363.2,0.6387093617582762,0.0,0.0
ENSG00000258385.1,0.0,0.0,0.0
ENSG00000221695.1,0.5091482084723202,0.0,0.0
ENSG00000258901.1,3.0486796351416645,2.685348408766388,1.5913938474839247
ENSG00000258636.1,0.0,1.9885573774963712,1.4643322648626484
ENSG00000251858.1,0.0,0.1745034516316618,0.0
ENSG00000165379.9,0.8911525806860354,2.6292932858574223,0.4058481693805444
ENSG00000258536.1,0.0,0.0,0.0
ENSG00000259149.1,0.8114316123531462,1.7613949772971886,1.137045270583464
ENSG00000222084.1,0.0,0.0,0.4524953452612951
ENSG00000258394.1,1.569580348688018,0.0,1.0702436351814217
ENSG00000258850.1,1.9488793173464434,0.0,0.0
ENSG00000258505.1,0.0,0.2500115629408206,0.0
ENSG00000258622.1,0.0,0.0,0.0
ENSG00000258934.1,0.0,0.0,0.0
ENSG00000259047.1,0.0,0.0,0.12340838841188259
ENSG00000258406.1,0.0,0.0,0.0
ENSG00000259051.1,3.7635667022020187,4.050129825023452,3.2073074723511854
ENSG00000258828.1,5.135070734061574,0.0,7.630607150296185
ENSG00000258387.1,0.0,0.0,0.0
ENSG00000258894.1,3.0567457458288882,0.0,0.0
ENSG00000258969.1,0.0,0.0,0.0
ENSG00000259019.1,0.0,0.0,0.0
ENSG00000259137.1,6.074230189714126,4.576083432215647,4.889133886509419
ENSG00000259148.1,0.0,0.0,0.0
ENSG00000259126.1,1.8490085472983764,0.9433083306132762,0.0
ENSG00000258487.1,0.0,0.6181739006316699,0.0
ENSG00000189139.4,0.0,0.0,0.0
ENSG00000258747.1,0.0,0.0,0.0
ENSG00000238501.1,0.0,0.0,0.0
ENSG00000258998.1,0.44075642114704533,0.18506795734653936,0.0
ENSG00000259000.1,3.3802097281390813,2.635889773153388,3.849344873066546
ENSG00000258633.1,0.0,0.0,0.0
ENSG00000258509.1,1.3925572271117257,0.0,2.319054763818369
ENSG00000259046.1,0.0,1.0680614105937292,2.4836183946765047
ENSG00000179476.3,3.6619014243701367,2.0249482165786366,0.0
ENSG00000258949.1,0.0,0.0,0.0
ENSG00000179454.7,6.163697476901568,7.434048607163319,5.621445889631812
ENSG00000198718.7,5.634603630136621,5.445276922620304,1.626856971202716
ENSG00000249163.2,0.0,0.0,0.0
ENSG00000185246.12,6.764575586895115,4.766104232614846,4.903821064642695
ENSG00000212615.1,0.5062223846109691,0.0,0.9948146351043924
ENSG00000239043.1,0.0,0.0,0.0
ENSG00000100442.6,6.214716204419374,1.488005612806198,5.03193227710912
ENSG00000187790.6,2.8712860969541323,3.2950918657858064,3.546220774590751
ENSG00000129534.9,8.011497932990487,5.08503613945332,3.557124957735577
ENSG00000199739.1,0.0,0.0,0.0
ENSG00000258608.1,2.201212318643271,3.649035737131743,2.3879984273077657
ENSG00000257900.2,0.8749767577258099,0.0,0.0
ENSG00000258746.1,0.0,2.876131446976679,0.0
ENSG00000258845.1,0.0,1.409996599945198,2.673997243053068
ENSG00000258616.1,0.0,0.0,0.0
ENSG00000258700.1,0.0,0.0,0.0
ENSG00000165496.3,2.192552105517069,1.2565796744961948,1.461015138816775
ENSG00000139915.13,2.272381762508555,4.205380837364186,0.0
ENSG00000251735.1,0.0,0.0,0.0
ENSG00000258392.1,0.0,0.0,0.0
ENSG00000244053.1,0.3288203256740248,2.8908881836677853,2.13113533139243
ENSG00000214903.4,0.0,0.0,0.0
ENSG00000259129.1,0.5628286340924489,0.0,0.5984868148363658
ENSG00000259117.1,0.0,0.0,0.0
ENSG00000258639.1,0.0,0.0,0.0
ENSG00000207366.1,0.0,0.25760695688996793,0.0
ENSG00000258751.1,0.0,0.0,0.0
ENSG00000258750.1,1.9865535081067445,0.0,0.0
ENSG00000242417.1,0.0,0.0,0.0
ENSG00000251731.1,0.0,0.0,0.601954807055115
ENSG00000258381.1,0.9867290783899038,1.3490260003945744,0.0
ENSG00000251824.1,0.0,0.0,0.0
ENSG00000258868.1,0.0,0.0,0.0
ENSG00000258401.1,3.0620965307554817,5.713943227417846,4.507923293640335
ENSG00000252424.1,0.0,0.8630910696459954,0.0
ENSG00000213741.4,7.737644737723666,6.885412272606064,9.386628114596054
ENSG00000244270.1,0.0,0.0,0.0
ENSG00000258486.1,4.447387649607723,2.800781983632193,2.868832043062629
ENSG00000252919.1,0.6036173263899024,0.0,0.0
ENSG00000253459.3,1.0840678825836223,2.5154154947351848,0.1746057835732541
ENSG00000165501.11,0.9027363747962541,5.437456201506373,2.80468643380246
ENSG00000258568.1,0.0,0.4693695745294379,0.0
ENSG00000165502.6,10.32619362099352,8.585644384651532,7.741140726853492
ENSG00000168282.3,0.0,0.0,0.0
ENSG00000258377.1,0.0,0.0,0.0
ENSG00000165506.10,0.98257975747053,1.7632606004639229,0.0
ENSG00000258450.1,0.9056788815252069,0.0,2.588387217979135
ENSG00000100479.7,4.426220353721899,0.0,1.3862310812122909
ENSG00000259155.1,0.0,0.0,0.0
ENSG00000258462.1,0.0,0.0,0.0
ENSG00000221114.1,0.0,0.0,0.0
ENSG00000197776.3,2.5313059489457976,0.6781472542249959,0.0
ENSG00000258400.1,0.0,0.0,0.47851016698985077
ENSG00000165516.6,4.977269799215672,0.8982486934668713,3.7594483007215813
ENSG00000165525.11,6.4658400590158305,8.935524815724833,7.600488445645588
ENSG00000197502.1,1.43515496266608,0.5992846067414516,0.0
ENSG00000252474.1,0.0,0.0,0.5630756351078763
ENSG00000165527.5,8.552467104826567,8.250428897337198,8.609317628434281
ENSG00000251929.1,0.0,0.0,0.0
ENSG00000258946.1,5.360119022481771,1.4147757526760691,3.7849453022568174
ENSG00000214900.4,5.816636199680541,0.6466986763712239,2.7847652996148695
ENSG00000258929.1,4.9336284217657465,4.139607546956455,4.836408158188951
ENSG00000258391.1,0.0,1.0528675423024416,0.0
ENSG00000243038.1,0.0,0.0,0.16323863942666272
ENSG00000201358.1,0.0,0.0,0.0
ENSG00000168260.1,0.0,0.0,0.0
ENSG00000251792.1,0.7127362559478649,0.8845282879518721,0.0
ENSG00000100483.7,0.0,5.492526225113043,4.044454842846619
ENSG00000100485.7,6.145908592252133,5.921843780310209,6.047093557330519
ENSG00000087299.6,0.0,3.6246606895696933,3.5408482910241403
ENSG00000125375.10,2.4258925078494005,3.6079502949305486,1.9206545779916213
ENSG00000258447.1,0.0,0.0,0.0
ENSG00000259071.1,0.4165483212094041,0.7613668346751602,0.0
ENSG00000100490.5,2.3247819976059807,1.904874519152045,0.19560773920821592
ENSG00000258857.1,0.0,0.0,0.0
ENSG00000012983.6,2.6099094065314787,5.528541577731592,4.593629863383166
ENSG00000259113.1,0.0,0.0,0.0
ENSG00000201573.1,0.0,0.0,0.0
ENSG00000258528.1,0.0,0.3674875658982569,0.3189896935170351
ENSG00000198513.6,3.294123581312781,0.2597979441692603,2.824477452067405
ENSG00000258577.1,0.27058504354738994,0.0,0.7598167414298078
ENSG00000151748.7,0.7178166269060442,5.222081543034823,3.7681915314978647
ENSG00000243103.1,0.0,0.0,1.4167331650317774
ENSG00000258491.1,0.773454871446918,0.0,0.0
ENSG00000100503.16,6.704988428542351,6.4768463347350975,7.443726362824901
ENSG00000258843.1,0.0,1.6040664735030004,0.0
ENSG00000252945.1,0.0,0.0,0.0
ENSG00000258687.1,0.0,0.0,1.1603248529499228
ENSG00000100504.11,7.9633026636437805,8.01459025353488,6.20793353568384
ENSG00000131969.10,0.19111364144118198,5.723657839661796,4.7272534635653765
ENSG00000258398.1,2.522468634014102,0.3142748234179075,0.0
ENSG00000258745.1,0.0,0.0,0.0
ENSG00000258711.1,1.2168820788796886,0.15763378931129635,0.3676359411978925
ENSG00000100505.9,2.962873769887294,0.0,0.6031636897445185
ENSG00000259055.1,0.0,0.0,0.0
ENSG00000139921.8,7.0493846636671424,7.97543464465125,8.158599439783083
ENSG00000201376.1,0.0,0.0,0.0
ENSG00000201820.1,0.0,0.0,0.0
ENSG00000258955.1,0.0,0.34457585762998694,0.0
ENSG00000258479.1,0.0,0.9385117374043144,0.0
ENSG00000258942.1,0.0,0.0,0.0
ENSG00000258808.1,0.7278389423231177,0.0,0.0
ENSG00000258893.1,0.0,0.0,1.474117054996767
ENSG00000258537.1,0.8966432194469699,2.594193236781098,0.0
ENSG00000139926.11,2.577906997728201,1.9921784734898291,1.4203001464881273
ENSG00000252400.1,0.0,0.0,0.0
ENSG00000251771.1,0.0,0.0,0.0
ENSG00000251756.1,0.0,0.0,0.0
ENSG00000207004.1,0.0,0.0,0.0
ENSG00000259111.1,0.0,0.0,0.0
ENSG00000258423.1,0.0,0.0,0.0
ENSG00000258550.1,0.0,0.6513610098298093,0.0
ENSG00000258535.1,0.0,0.36620506682187276,0.8518814906588732
ENSG00000258849.1,0.0,0.0,0.0
ENSG00000259157.1,0.0,0.0,0.0
ENSG00000186469.4,10.697175668545336,11.418235217495209,4.752692377497754
ENSG00000258928.1,2.221974373364688,1.3110786323859054,5.480598827200234
ENSG00000259007.1,0.0,0.0,0.0
ENSG00000258854.1,1.249922016663783,0.33066503116037865,0.0
ENSG00000087302.4,7.586195390600369,7.667650131599385,8.76831081712559
ENSG00000087303.11,2.958273943531597,3.6727748843756194,1.6716521608453607
ENSG00000258694.1,0.7172368173806941,2.6037957856183893,0.0
ENSG00000258981.1,0.0,0.2709057454178137,0.9160963331010934
ENSG00000258440.1,0.0,0.0,0.0
ENSG00000168229.3,0.0,2.8703505921650816,2.681415384074177
ENSG00000125384.6,4.119556863683802,9.000957749345314,10.393304173550705
ENSG00000087301.4,0.0,4.2603453230908235,0.0
ENSG00000180998.7,4.147725490575683,3.380358605463689,3.289142834556818
ENSG00000197930.8,11.015011103934295,5.42584640850478,9.081091829604377
ENSG00000258757.1,0.0,0.0,0.0
ENSG00000100519.6,6.379269119978338,5.609080101143187,5.396266966746129
ENSG00000198252.7,7.697992805016564,6.342728246702555,6.320436290027585
ENSG00000100522.4,2.9753137589488885,0.8418613362205095,3.6490336105684755
ENSG00000259049.1,0.0,0.0,0.0
ENSG00000258698.1,0.22209709714346298,0.0,0.0
ENSG00000258802.1,1.2204930929873046,2.5298797480210484,2.2284213036038385
ENSG00000073712.9,2.972791585491391,0.5053339323266985,4.593535001030498
ENSG00000258503.1,0.0,0.0,0.0
ENSG00000258993.1,2.0018680473710164,0.34597918030019165,0.0
ENSG00000258985.1,1.3076504243389644,1.258663777540744,2.0377622136281954
ENSG00000100523.9,7.00837647393454,7.8380559662538944,6.512515880395793
ENSG00000258731.1,0.0,0.0,0.0
ENSG00000237356.1,0.45540826566829756,2.1645508090838605,0.774042087736414
ENSG00000225680.1,0.0,0.0,0.0
ENSG00000226132.1,0.7907737128017399,0.0,0.22970669784714412
ENSG00000235269.1,0.0,0.0,1.028910522450988
ENSG00000231922.1,0.2235656560830189,2.9078403398304102,0.0
ENSG00000125378.10,0.0,3.381318668957099,0.6484138692328008
ENSG00000224004.1,4.745179053060563,6.192977625110322,5.113089425545701
ENSG00000100526.13,0.0,1.1689005558664378,1.0445236932416118
ENSG00000100528.7,10.729385319565354,5.726976836117698,6.748683674256215
ENSG00000258753.1,0.0,0.13545878162834518,0.0
ENSG00000197045.7,8.704026635693745,9.481946022195565,8.065664845314593
ENSG00000100532.7,0.3229603119480691,6.236131276529244,6.553926516569925
ENSG00000020577.8,3.6863322760506683,5.100753882240142,1.8806363591672357
ENSG00000131979.13,9.714492392789301,9.60190268396046,9.038955222157675
ENSG00000252019.1,0.0,0.26481256310765655,0.0
ENSG00000258872.1,0.0,0.0,0.0
ENSG00000198554.6,3.368431439173323,0.0,0.0
ENSG00000233924.1,0.0,1.7748513988058705,0.0
ENSG00000180008.8,3.116988721185621,1.9027823264928396,3.7300091708440837
ENSG00000168175.9,10.91957249324963,11.054134734256834,8.989632893896491
ENSG00000131981.10,8.983641791701395,8.365872604094546,12.15604625598873
ENSG00000126787.8,0.7006335731342728,2.978837488440724,2.774879060462975
ENSG00000258050.2,0.0,0.0,0.21895094415038685
ENSG00000258413.1,0.0,2.93153929543838,0.0
ENSG00000178974.4,5.280722554668421,5.139948797643852,7.787308369160751
ENSG00000239686.1,5.644865394316765,6.7699917357820585,3.1289744503645296
ENSG00000240239.1,0.3513286118662809,0.0,0.0
ENSG00000258469.1,0.0,0.0,0.0
ENSG00000258455.1,1.4980455115378086,0.0,0.19744714156885634
ENSG00000126775.8,4.930758122032245,5.519736211903309,5.203847302817642
ENSG00000259318.1,0.0,2.634306491567898,0.0
ENSG00000182521.5,4.444656051159254,2.6533856716285817,1.9694017163756248
ENSG00000239199.1,0.0,0.0,0.0
ENSG00000186615.6,4.568828034374876,0.0,0.0
ENSG00000213641.4,3.3053851578033693,2.895151919177741,4.5525420172485855
ENSG00000126777.13,6.298082444244318,7.658482308726702,7.596581912867393
ENSG00000200742.1,0.0,0.0,0.0
ENSG00000258784.1,0.0,0.0,0.0
ENSG00000177350.6,1.0274584757543483,1.6315934690953866,1.0197931758258107
ENSG00000258791.2,0.0,2.077179610362493,0.25764483288571977
ENSG00000213622.1,0.0,0.0,0.0
ENSG00000212522.1,0.0,0.0,0.0
ENSG00000221254.1,0.0,0.0,0.0
ENSG00000239394.1,0.0,0.0,0.0
ENSG00000139946.5,6.575789584969319,8.586376356890321,5.152940732397143
ENSG00000259483.1,1.1516271295904288,0.5490221361530829,1.6797617459238177
ENSG00000259719.1,0.0,1.7123024415659929,2.030625881862158
ENSG00000070269.9,5.944707827484655,5.844024189900805,0.0
ENSG00000258803.1,0.0,0.0,0.0
ENSG00000258428.1,0.0,0.7842977962839762,0.0
ENSG00000259133.1,0.7832133993053755,0.0,0.0
ENSG00000242995.1,0.0,0.3000577349797874,0.0
ENSG00000258703.1,1.031609690345696,0.0,0.26063550710187816
ENSG00000165588.11,0.32634696116630535,0.0,0.0
ENSG00000248550.3,2.3929840241012634,0.1775512540608113,0.0
ENSG00000258776.1,0.0,3.791073195718396,3.2261944475930617
ENSG00000243801.1,1.9930122059821882,0.0,0.0
ENSG00000200818.1,0.0,0.9747488187196556,0.0
ENSG00000243388.1,2.4709826584464114,1.3566531893832507,2.5952902020391426
ENSG00000258758.1,0.8865729531909363,4.0051572838797425,5.030696792106059
ENSG00000259136.1,0.0,0.0,0.0
ENSG00000258592.1,1.9209610769644594,0.0,0.0
ENSG00000070367.11,5.572127575621912,5.8386126192223395,3.94731167525615
ENSG00000212928.1,0.0,0.0,0.0
ENSG00000053770.7,7.048358532424505,4.986988907596716,8.058878370064898
ENSG00000259008.1,0.0,0.0,0.0
ENSG00000139977.8,5.685398643229355,2.452434021608053,6.961037563387987
ENSG00000100557.5,1.8588291758055369,0.7162850620869595,1.2343526247421777
ENSG00000151812.9,0.0,4.845712899087104,2.8987639522018287
ENSG00000259039.1,0.0,5.538041266381734,0.0
ENSG00000258856.1,1.3377920074801877,1.2313093968390922,0.0
ENSG00000252837.1,0.0,0.0,0.0
ENSG00000139971.11,5.00656246595954,1.4736045924777421,0.0
ENSG00000258836.1,0.0,0.0,4.235499826331153
ENSG00000243023.2,4.083267730465993,5.185576473453701,3.9019111890757903
ENSG00000243700.1,0.0,0.0,2.0376910291467114
ENSG00000258519.1,0.0,1.23258385722524,0.0
ENSG00000131966.6,5.35270226388963,7.671928655945546,6.443749146140168
ENSG00000100567.8,8.466544067321601,8.868168899361686,8.578947189157756
ENSG00000258682.1,2.140239487541215,2.8541776794000437,1.1988170088322179
ENSG00000257621.2,10.901021897484565,12.01391504391028,9.034771665280141
ENSG00000180189.9,0.9656688375214115,1.9633780627422337,0.9491662803867806
ENSG00000252782.1,0.30481459676466244,0.7065171927693847,0.0
ENSG00000032219.14,7.867440577912936,6.860539232658225,9.997005685233919
ENSG00000241940.1,0.0,0.0,0.0
ENSG00000258658.1,0.0,0.0,0.0
ENSG00000196860.3,0.0,0.0,0.0
ENSG00000258378.1,0.0,0.0,0.0
ENSG00000100575.8,3.4129183890121024,1.3613240003248719,4.560891723153249
ENSG00000100578.9,3.717763003471331,4.131752217976731,2.2834529608632157
ENSG00000252198.1,0.0,1.6731208637039703,0.0
ENSG00000258650.1,4.287699052959816,3.7697967768706087,4.711043410497004
ENSG00000258900.1,2.8453444577551124,1.8850648437202888,3.038110364493569
ENSG00000239510.2,0.0,0.0,0.0
ENSG00000165617.8,0.0,1.9969151244054884,0.0
ENSG00000221427.1,0.0,0.0,0.0
ENSG00000213598.3,8.458287005631123,8.86860162755603,9.3553073413051
ENSG00000258734.1,0.0,0.0,0.0
ENSG00000258583.1,0.8272431113384712,2.0821449472779565,0.29258795771640156
ENSG00000258685.1,0.0,0.0,0.0
ENSG00000258996.1,0.0,0.0,0.0
ENSG00000100592.10,4.467310469773582,5.050652165521377,8.013564440911791
ENSG00000252869.1,0.0,0.0,0.0
ENSG00000181619.10,0.5298287540527075,0.21165445470997907,0.0
ENSG00000126790.7,4.111272433116195,4.4554884880880685,5.272482850058956
ENSG00000258782.2,0.0,0.0,0.0
ENSG00000050130.12,6.6068051166324535,5.4152306422197345,7.088311370644973
ENSG00000151838.6,0.7804638292511112,1.4449286424598244,0.3190263958720854
ENSG00000258607.1,0.0,0.0,0.595297712202601
ENSG00000139970.10,3.8803976550982444,2.49592225094664,0.0
ENSG00000131951.5,0.0,2.1394089482950167,2.2541960170045394
ENSG00000258553.1,0.0,0.6762174381069913,0.0
ENSG00000126773.8,6.345764529405735,5.459435302659105,7.438191878477924
ENSG00000100612.8,5.410819587743838,8.580282032394239,9.776171812790809
ENSG00000258896.1,0.0,0.0,0.0
ENSG00000258563.1,2.1999474839858166,3.10670626637145,3.8879080892600104
ENSG00000242135.2,0.5752575709053824,1.9651143768666852,0.0
ENSG00000254718.2,0.1927757535111907,0.0,0.0
ENSG00000100614.13,6.282913089075333,6.4467903602167596,6.40580890017922
ENSG00000258556.1,0.0,0.0,0.0
ENSG00000179008.4,0.3983680178618509,0.725329561432277,1.7774031248904167
ENSG00000258427.1,6.937011171847722,8.149179708381777,5.704553227442661
ENSG00000259169.1,4.911641995988008,0.5705697524334044,2.271852836425271
ENSG00000258692.1,0.0,0.0,0.0
ENSG00000184302.6,0.0,0.0,0.0
ENSG00000258670.1,3.209484349169233,0.0,0.0
ENSG00000258764.1,0.0,0.0,0.0
ENSG00000241133.1,0.0,0.0,0.0
ENSG00000244756.1,0.16512844719681052,0.0,0.0
ENSG00000241354.1,0.0,0.0,0.0
ENSG00000253014.1,0.0,0.0,0.0
ENSG00000258952.1,0.0,0.0,0.0
ENSG00000126778.6,3.7043882120696514,5.911520546287929,2.739522870613115
ENSG00000100625.6,1.0525050029712473,5.700503817333125,0.0
ENSG00000020426.6,2.781936305667682,4.377845492224143,2.182196385151723
ENSG00000258445.1,0.0,0.0,0.8149898760209853
ENSG00000258892.1,0.0,0.0,0.0
ENSG00000258485.1,0.37582647037345873,0.0,0.0
ENSG00000126814.6,4.71257842775112,5.033761331153529,1.0330066269315799
ENSG00000258656.1,0.0,0.0,0.0
ENSG00000206870.1,0.0,0.0,0.0
ENSG00000139974.11,4.337060594345818,5.149645848105553,2.0708818115158873
ENSG00000027075.9,3.502416457329687,2.7524714940476103,4.161740266267894
ENSG00000252380.1,0.0,0.0,0.0
ENSG00000182107.5,0.0,0.0,0.0
ENSG00000247287.2,5.323185653429392,3.7709751529634086,0.6157608863139965
ENSG00000258989.1,0.0,0.0,0.0
ENSG00000258926.1,0.0,0.0,0.0
ENSG00000250548.2,2.898756340046505,6.731287324262674,0.0
ENSG00000232774.3,0.1832453344954398,0.5445375886125019,0.15526222014236793
ENSG00000258777.1,0.0,0.0,0.0
ENSG00000100644.10,10.016037059035925,11.907994198947387,12.36653509135454
ENSG00000258667.1,2.976271783894576,1.432497166062441,3.034269289591469
ENSG00000258964.1,0.0,0.0,0.0
ENSG00000023608.4,4.228293450637707,4.995326196182474,4.899103319901253
ENSG00000258882.1,0.0,1.8956182451472054,0.0
ENSG00000258956.1,3.1031677312031847,4.003061293174611,3.653257129925468
ENSG00000139973.11,0.0,3.3050888018260705,0.0
ENSG00000258842.1,0.0,0.0,0.0
ENSG00000258903.1,0.3299876101546734,1.5779219705468226,1.0658936863532498
ENSG00000258403.1,0.0,1.6011442752762526,0.0
ENSG00000186369.5,0.27836579063954736,0.0,0.0
ENSG00000259142.1,0.0,0.0,0.0
ENSG00000258638.1,0.2952708152339198,0.0,0.0
ENSG00000258877.1,0.0,0.0,0.0
ENSG00000140015.15,1.5404466688518585,5.762893873865974,2.7546054738425343
ENSG00000258995.1,0.0,0.0,0.0
ENSG00000259093.1,2.120956971342745,0.0,2.551066625675796
ENSG00000126785.8,0.412863723598737,0.0,5.567566410374272
ENSG00000258943.1,0.0,0.0,0.0
ENSG00000179600.2,0.23175273199795676,0.0,0.0
ENSG00000154001.8,4.5819401587019675,4.587472866619268,3.5524599147927036
ENSG00000252463.1,0.0,0.0,0.0
ENSG00000252800.1,0.0,0.0,0.0
ENSG00000205767.3,0.35138509723809613,0.0,1.3726514633368838
ENSG00000140006.7,2.6579745203822274,0.20152764226703304,0.0
ENSG00000258800.1,0.0,0.0,0.0
ENSG00000258645.1,2.0327426374456428,1.0093056958026834,1.2620420592548862
ENSG00000202490.1,0.0,0.0,0.0
ENSG00000206822.1,0.7449057409827318,0.0,0.0
ENSG00000207172.1,0.0,0.0,0.0
ENSG00000200693.1,0.8315358899345092,0.18004213853743647,0.29166499293569825
ENSG00000243159.1,0.0,0.0,0.3179856952356696
ENSG00000126821.7,3.3584511874680305,3.2987444871406963,3.43933957529168
ENSG00000258778.1,2.218608541425425,2.263208637587016,0.8554177506866476
ENSG00000252749.1,0.0,0.0,0.0
ENSG00000258411.1,1.4495537167557648,3.00585582444004,1.201039824831802
ENSG00000202182.1,0.0,0.0,0.0
ENSG00000054654.10,3.6734147100515293,4.455651411706695,5.50599255677456
ENSG00000140009.14,4.791930538183416,1.19814723367006,0.0
ENSG00000221537.1,0.0,0.0,2.0077255806430543
ENSG00000214770.2,2.4296560553392808,0.0,0.0
ENSG00000234911.1,0.0,0.0,1.253041197847726
ENSG00000258809.1,0.0,0.0,0.47346938781550924
ENSG00000100714.9,4.151749922076318,5.361239478090541,3.9319627143910902
ENSG00000258824.1,0.0,0.0,3.1689014969447338
ENSG00000089775.6,3.93087357806296,6.527850235871716,0.17497372114117987
ENSG00000179841.7,0.0,0.0,0.0
