"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000214331.3",1.45958835551658,2.20943324366304,3.34954041034552
"ENSG00000196436.6",2.12996825253384,1.75594749613034,1.68841663599809
"ENSG00000140839.5",2.78579526465509,0,0
"ENSG00000090863.6",6.48802096654114,7.12062035686789,6.4102809810249
"ENSG00000251794.1",0,0,0
"ENSG00000207525.1",0.968006395036599,0,0
"ENSG00000240861.1",0,0,0
"ENSG00000168411.7",0.728018047450742,4.09231112783629,2.8078031353281
"ENSG00000168404.7",4.09942460981919,5.08996393860246,0.249215678217033
"ENSG00000103089.3",0,0,1.32681701402739
"ENSG00000103091.9",2.64161404650043,3.33308782702993,2.13556573254763
"ENSG00000186187.5",0,0,0.121087886838495
"ENSG00000247033.1",0,0,0
"ENSG00000166816.8",0,0,0
"ENSG00000184517.6",0.541389820219641,0,2.65305518276337
"ENSG00000213318.4",3.71217238551568,0,4.61456264967428
"ENSG00000168928.7",0,0,0
"ENSG00000168925.5",0,0,0
"ENSG00000240338.1",0,0,0
"ENSG00000050820.11",1.37493339141871,0,0.28960170437403
"ENSG00000252101.1",0,0,0
"ENSG00000153774.3",4.06357909555851,4.86685147617835,4.62803326450106
"ENSG00000252122.1",0,1.32937749964355,0
"ENSG00000166822.6",4.98168553619459,4.56645798476634,4.73144502104981
"ENSG00000183196.3",0.39912938236094,0.298749898218121,0.43319295984235
"ENSG00000203472.2",0,0,0
"ENSG00000135702.9",0.28544642842411,2.95777026288932,0.530675629792228
"ENSG00000205084.3",0.295942718564804,0.518302683359261,0.523836122601629
"ENSG00000034713.2",5.67352154835279,6.82607993616645,6.73793596797828
"ENSG00000065457.4",4.01246265289858,3.19378568354093,1.21407844200388
"ENSG00000065427.9",4.70296572932097,7.33322165822659,7.92652624422915
"ENSG00000166848.3",5.08851637829332,5.16417602825421,5.2776676445163
"ENSG00000214325.2",0,2.10631463034471,0
"ENSG00000240199.1",0.343721200871091,0.251914260332394,0
"ENSG00000199299.1",0,0,0
"ENSG00000244485.1",3.16475359116512,3.82621397435196,3.66570749851005
"ENSG00000152910.12",2.35003463054553,1.057050257749,1.98410248565618
"ENSG00000252814.1",0,0,0
"ENSG00000252022.1",0,0.394895554162708,0
"ENSG00000250514.1",1.76142955463239,0.157094225063633,0
"ENSG00000103111.9",4.27635798756353,3.61427572233482,4.52941127436445
"ENSG00000205078.4",0,0,0.121087886838495
"ENSG00000226348.1",0.659361175475822,0,0
"ENSG00000140873.10",3.83051320045178,1.72280734845328,0
"ENSG00000216131.1",0,0,0
"ENSG00000221226.1",0,0,0
"ENSG00000140876.6",0,2.66730371993584,1.80790689372474
"ENSG00000171724.1",2.96021657545441,0,0
"ENSG00000166509.4",0,2.43505938593241,0
"ENSG00000186153.10",2.71753008088392,0.282302916352244,0.838340095468462
"ENSG00000243101.1",2.2817143091807,1.93915636399407,1.59580868516616
"ENSG00000222244.1",0,0,0
"ENSG00000178573.5",1.37507200769082,4.25578283025654,5.06317734022485
"ENSG00000221330.1",0,0,0
"ENSG00000168589.9",0,0,0
"ENSG00000166446.8",2.31727466060835,0,0
"ENSG00000103121.3",4.82608984401174,5.05510895375779,5.99298101760582
"ENSG00000166451.8",2.8187383211074,3.69592355424796,3.95136848608014
"ENSG00000166454.4",3.03104518313034,0,1.68841663599809
"ENSG00000166455.8",0,0,0.714435377272533
"ENSG00000245059.1",0,0,0.249215678217033
"ENSG00000140905.4",0,0,2.09333703567808
"ENSG00000166473.12",3.30448046357364,2.22689360743621,3.53099505396041
"ENSG00000252608.1",0,0,0
"ENSG00000135697.4",0.28544642842411,2.92823744659686,0
"ENSG00000127688.2",0.28544642842411,2.80366179788385,2.49579644844774
"ENSG00000153815.8",3.25288588699563,3.41457930244258,2.14500160646758
"ENSG00000197943.4",5.81905158148502,3.9855037425005,5.3944841879019
"ENSG00000200543.1",2.17011656642687,1.56019362470106,1.70607931038797
"ENSG00000184860.4",0,0,0
"ENSG00000086696.3",0.158919910984263,0.251914260332394,0
"ENSG00000240920.1",0,0,0
"ENSG00000241949.1",0,0,0
"ENSG00000242626.1",0,0,0
"ENSG00000135698.4",3.46459299233834,2.57208415029804,5.47083104403427
"ENSG00000251888.1",1.33999900007078,0,0.7371747776881
"ENSG00000238321.1",0,0,0
"ENSG00000140945.9",3.42232883372854,3.25507752283508,2.88916379035167
"ENSG00000221395.1",0,0,0
"ENSG00000243219.1",0,0,0
"ENSG00000222299.1",0,0,1.59580868516616
"ENSG00000230989.1",9.43545327835822,8.20177591299337,8.8376038084802
"ENSG00000103150.3",0,0.959430914978098,0
"ENSG00000140961.7",0,0,2.50274518616657
"ENSG00000103154.4",0,1.057050257749,0
"ENSG00000166558.5",0,0,0
"ENSG00000199350.1",0,0,0
"ENSG00000140943.10",5.06062560202769,6.27686809965665,5.38948726762145
"ENSG00000103160.5",1.73619588992778,3.39368012917279,4.05749745603165
"ENSG00000154099.11",2.86559284306674,2.208126104714,3.52438429943436
"ENSG00000103168.11",1.33598541310209,0.898818518345585,0
"ENSG00000140955.5",0,0,0
"ENSG00000250685.2",1.45773334531415,0,0
"ENSG00000168418.5",1.89105007304737,0,0
"ENSG00000201361.1",0,0,0
"ENSG00000103175.4",0,1.48512295564085,0.698085505414339
"ENSG00000064270.6",1.09655514748465,1.56019362470106,0.155357091503968
"ENSG00000140950.9",2.64406307885924,3.88079592368971,0
"ENSG00000103187.4",7.7927575580379,9.08681082453669,9.07724695070118
"ENSG00000135686.7",0.47119309339458,0,1.31921066422953
"ENSG00000103194.9",3.89774333059587,4.59254090565316,5.19774488637823
"ENSG00000103196.6",0.92353112133281,3.8460942586646,2.02496696047244
"ENSG00000153786.7",4.00865961280824,4.78683780381068,0.461655908614822
"ENSG00000135709.7",6.39913594270014,6.1540283561347,6.72868586807879
"ENSG00000153789.7",0.28544642842411,0.292694935321676,0
"ENSG00000248782.2",0,0,1.37393291022562
"ENSG00000179219.5",0.123898185146822,2.52480621732637,3.45386091217315
"ENSG00000251607.1",0,0,0
"ENSG00000131149.12",4.44524983237767,3.76509679351483,5.82557320373552
"ENSG00000131153.3",0.711427721951436,0,0
"ENSG00000154102.5",0.343721200871091,0.292694935321676,0
"ENSG00000222190.1",0,0,0
"ENSG00000131148.3",1.11488517368836,3.2318298103947,3.51705274478148
"ENSG00000252311.1",1.76142955463239,0,0
"ENSG00000131143.3",9.48684264304549,8.07027046919739,9.95288568962395
"ENSG00000214259.3",2.17011656642687,1.82001917553715,2.32234643160499
"ENSG00000140968.4",7.37369469387204,6.84968913794963,5.75175835720473
"ENSG00000199949.1",0,0,0
"ENSG00000248463.1",0,0.529010898992857,0
"ENSG00000168367.4",0,0,0
"ENSG00000246979.1",0,0,0
"ENSG00000103241.4",0,0,0
"ENSG00000243697.1",0,0.23532983221025,0.540809894952902
"ENSG00000103248.11",0,2.208126104714,3.44515196675725
"ENSG00000176692.4",0.213323559191786,0,0
"ENSG00000176678.3",0,0,0
"ENSG00000232190.2",0,0,0
"ENSG00000243705.1",0.123898185146822,0,0
"ENSG00000131152.3",0,0,0
"ENSG00000239186.1",0,0,0
"ENSG00000103264.9",0,0.251914260332394,0
"ENSG00000140941.6",4.26333998924676,7.10636526372037,4.63255353564708
"ENSG00000140948.6",2.47345931794976,2.41215610180475,5.81856603857277
"ENSG00000154118.7",0,0,0
"ENSG00000226180.2",0,0,0
"ENSG00000205047.3",2.24075132493979,0.535906211630752,0
"ENSG00000104731.8",3.20947194969097,3.29509583965215,2.25675322629397
"ENSG00000103257.3",0,4.97613351021592,4.2452039003517
"ENSG00000174990.2",0.302058086738709,1.79927869543948,2.09333703567808
"ENSG00000172530.12",3.86247664308635,2.90381690019915,5.16153931342023
"ENSG00000205037.1",0,0,0
"ENSG00000225614.1",0.523636919297692,0,1.93674597006941
"ENSG00000179588.2",0,0,0
"ENSG00000205036.2",1.89105007304737,0.157094225063633,0
"ENSG00000158545.9",2.34363078363053,0.292694935321676,2.68830717098621
"ENSG00000124391.3",0,0,0
"ENSG00000051523.5",2.22324534396314,4.19529437680985,2.0647182999046
"ENSG00000167508.4",2.59007987800979,1.84543594869162,2.38508663669153
"ENSG00000248168.1",2.82739512652736,0.298749898218121,0
"ENSG00000185669.4",1.61900311522412,0,0
"ENSG00000158717.5",2.11035746436992,3.73434950580173,0.513215097312796
"ENSG00000174177.7",1.33999900007078,0.466310913657051,0
"ENSG00000103335.13",6.14948375881864,5.35149466644022,5.49313442415594
"ENSG00000224888.2",0,0,0.232794929907025
"ENSG00000182376.1",0.39912938236094,0,0.155357091503968
"ENSG00000167513.3",0,0,0.208626647497167
"ENSG00000198931.5",5.65039560284443,5.81592834924665,5.67921063424879
"ENSG00000141012.6",1.51763636724594,3.34450637832651,2.07183288319749
"ENSG00000167515.5",4.86582062162951,5.67361247700511,4.71518745309211
"ENSG00000205022.5",0,0,0
"ENSG00000129993.9",2.27977850873913,0.966379073505656,4.31438739113312
"ENSG00000205018.1",0,0,0.121087886838495
"ENSG00000256982.1",0,0,0
"ENSG00000176715.10",4.84958824008283,0,4.26388814886795
"ENSG00000180422.2",0,0,0
"ENSG00000205015.1",0,0,0
"ENSG00000129910.3",1.61900311522412,0,0.279309206076009
"ENSG00000170100.8",0,0,2.14500160646758
"ENSG00000205014.4",3.96505088020442,0,0
"ENSG00000167522.8",6.30573539547946,6.11481292825746,5.53703458412246
"ENSG00000244577.1",0,0,0
"ENSG00000252887.1",0,0,0
"ENSG00000197912.7",3.08978099501573,3.26983869261157,5.21551254901395
"ENSG00000245196.1",4.31661752628083,0,3.58879075058883
"ENSG00000252579.1",0,0,0
"ENSG00000167526.8",6.07577702662145,5.80104492701522,6.23938201161098
"ENSG00000200084.1",0,0,0
"ENSG00000178773.9",0.254748470028654,1.81507553568774,0
"ENSG00000015413.4",0,0,0
"ENSG00000131165.10",5.49128354964619,3.37135224987865,7.40773808642231
"ENSG00000167523.7",0.541389820219641,0,0
"ENSG00000185324.16",1.11020702951006,3.99596016024382,2.18803513800193
"ENSG00000158792.10",0.563712457135781,0,1.78723600279951
"ENSG00000075399.6",1.76142955463239,0.925775519424334,1.036085282028
"ENSG00000158805.6",2.69253577980584,0.721069701948945,3.99425486188319
"ENSG00000187741.8",2.8331017424049,3.60431779572858,3.1703898125304
"ENSG00000204991.5",1.52766059451005,2.34852091974973,0.279309206076009
"ENSG00000141002.10",6.70343525661781,2.27015421077433,3.64790581128018
"ENSG00000255773.1",0,0.394895554162708,0.121087886838495
"ENSG00000258947.1",2.8824938723174,0.292694935321676,0
"ENSG00000258839.1",0,0,0
"ENSG00000256390.1",0,0,0
"ENSG00000259006.1",0,0,0
"ENSG00000198211.7",0,0,0
"ENSG00000239174.1",0,0,0
"ENSG00000140995.11",4.57152530588508,3.78149888205413,4.49159201948717
"ENSG00000177946.3",0.295942718564804,4.63970221607579,3.59056857033692
"ENSG00000223959.4",0.728018047450742,5.30054120817056,5.28858996759734
"ENSG00000003249.7",0,0,0
"ENSG00000141013.9",2.82739512652736,1.50620821945499,0
"ENSG00000221819.2",0,1.17593349022334,0
"ENSG00000222019.2",0,0,0
"ENSG00000126856.7",0,0,1.26320784245262
"ENSG00000239076.1",0,0,0
"ENSG00000222359.1",0,0,0
"ENSG00000187939.8",0,0,0
"ENSG00000240468.1",0,0,0
"ENSG00000181031.10",1.1857698278871,0.122457928486703,3.08814465791865
"ENSG00000241525.1",0.39912938236094,0,0.43319295984235
"ENSG00000187624.6",0,0,2.32234643160499
"ENSG00000183688.4",0.534436217107288,7.37861158662082,3.69625693273493
"ENSG00000141252.13",4.48807535102963,5.78089559305074,6.12008821177503
"ENSG00000244097.1",2.88846155285078,3.35360245964529,2.37875176071302
"ENSG00000167695.7",0.563712457135781,4.61282218207769,1.62019626948826
"ENSG00000179409.5",5.88814635113832,1.44205423374924,0
"ENSG00000231784.3",0,0,0
"ENSG00000241672.1",0,0,0
"ENSG00000167699.7",6.02858997405645,3.91821159443481,5.87202638051122
"ENSG00000196737.2",0.158919910984263,0,3.28660902937549
"ENSG00000171861.5",0,3.8460942586646,4.97072317576763
"ENSG00000167693.11",0.845413518561452,0.292694935321676,0
"ENSG00000177370.2",3.58595752810767,5.13001490964845,3.62310867983388
"ENSG00000159842.7",6.03428514962354,6.4664586263644,5.44897143002869
"ENSG00000235361.1",0,0,0
"ENSG00000205899.3",0,0,0
"ENSG00000184811.3",0,0,0
"ENSG00000240092.1",0,0,0
"ENSG00000108953.9",8.45557281183995,8.82869606844416,8.42147869447612
"ENSG00000167193.6",5.86238771728469,5.31772642600618,6.27165149701378
"ENSG00000197879.7",2.55849816562682,2.77076139786095,1.15430126215967
"ENSG00000132376.12",3.07703270211156,5.68010099129489,2.88968115952134
"ENSG00000236618.1",0.751087307234196,0,1.16652323756024
"ENSG00000174238.7",6.43266886633274,6.47186370590391,4.85449095203806
"ENSG00000167703.8",3.78098494362073,4.90962128924262,3.62736122319695
"ENSG00000243704.1",0,0,0
"ENSG00000238946.1",0,0,0
"ENSG00000074660.10",4.68483816827033,0.42773179954937,3.33834083356962
"ENSG00000167705.6",0,0.282302916352244,2.70397384763375
"ENSG00000174231.10",5.39599492613475,6.36633767512493,5.74803720762126
"ENSG00000185561.7",0,0,0
"ENSG00000186594.5",4.45596487868285,7.04462941280331,6.72403848188343
"ENSG00000199060.1",0,0,0
"ENSG00000167716.11",2.21505448832607,4.46492466056717,1.74405344738004
"ENSG00000167711.8",0.302058086738709,0,0
"ENSG00000132386.4",0,2.79397711109806,2.34854425669939
"ENSG00000186532.6",4.42595423084047,3.83675102578652,0.461655908614822
"ENSG00000132383.6",2.969124355947,6.6228294535191,5.664796720853
"ENSG00000108958.4",2.21505448832607,0.652929949223885,4.00827162065722
"ENSG00000185924.4",0,0.518302683359261,0
"ENSG00000228133.1",0,0,0
"ENSG00000108963.9",3.93465333573549,2.00930576122792,0.973134438120501
"ENSG00000214014.2",0,0,0
"ENSG00000207724.1",0,0,0
"ENSG00000207953.1",0,0,0
"ENSG00000177374.6",1.90004302099027,1.6605389555105,0
"ENSG00000070366.7",3.2766078462655,2.5968186011465,5.58708466546608
"ENSG00000236838.1",0,0,0
"ENSG00000236457.1",1.80923180980702,1.44841300658104,0
"ENSG00000225084.1",0,0,0
"ENSG00000167720.6",0,3.10960179259513,0
"ENSG00000167721.4",0.123898185146822,4.00630829862907,2.07228873211654
"ENSG00000212552.1",0,0.558043594696992,0
"ENSG00000212163.1",0,1.33701947662031,0
"ENSG00000141258.6",0,2.10631463034471,2.07228873211654
"ENSG00000070444.7",3.6950690367968,3.28838866144254,4.17704802658859
"ENSG00000205821.2",1.09655514748465,0,0
"ENSG00000127804.5",2.48401804345308,3.26083465403851,1.22269124565512
"ENSG00000241006.1",0,0,0
"ENSG00000243049.1",0.123898185146822,0,0.390860506036862
"ENSG00000007168.5",6.13042502344167,5.62553360443722,6.01771978973034
"ENSG00000239024.1",1.71231816774134,1.68468318440108,3.66570749851005
"ENSG00000247061.1",3.42232883372854,0,1.31921066422953
"ENSG00000239884.1",0,0.704602104992603,0.155357091503968
"ENSG00000132361.8",0,0,2.14500160646758
"ENSG00000221200.1",0,0,0
"ENSG00000132359.8",7.53148694675343,7.2204826148429,9.48641800015186
"ENSG00000182880.3",0.39912938236094,0.535906211630752,0.423407919423398
"ENSG00000184166.1",0,0,0
"ENSG00000142163.5",1.4609602223376,0,0
"ENSG00000183024.3",0,0,0
"ENSG00000172150.4",0,0,1.19009763673903
"ENSG00000172146.1",0,0,0
"ENSG00000216100.1",0,0,0
"ENSG00000255095.1",0,0,0
"ENSG00000221882.2",2.27586597395175,0,3.62497137645839
"ENSG00000180090.3",0,2.77570029076165,3.45386091217315
"ENSG00000180068.3",0,0,0
"ENSG00000180042.2",0,0,0
"ENSG00000180016.2",0,0,0
"ENSG00000159961.1",2.17179307501646,0,2.38039643618292
"ENSG00000127780.2",0,0,0
"ENSG00000141255.6",0,0,0.390860506036862
"ENSG00000108381.5",0.158919910984263,0.122457928486703,3.81448476669575
"ENSG00000167723.8",0.659361175475822,2.45904486194514,1.98410248565618
"ENSG00000196689.5",1.52766059451005,2.91128169358718,1.04828376488242
"ENSG00000197417.6",0,2.75664217094483,0.423407919423398
"ENSG00000040531.9",3.00210141278549,0.251914260332394,0
"ENSG00000213977.3",2.53142530634306,0.518302683359261,2.41156053950627
"ENSG00000257950.2",0.254748470028654,2.98671063251551,0
"ENSG00000240898.1",1.832655765514,2.10631463034471,1.15430126215967
"ENSG00000127774.5",0.974998043623271,1.51618980754216,0
"ENSG00000083454.16",0.974998043623271,2.71831532861851,1.80297975055318
"ENSG00000083457.5",3.33299461079809,4.57955838953595,2.02496696047244
"ENSG00000177602.4",0,0,0
"ENSG00000074356.10",0,1.31933326329419,2.46609422696453
"ENSG00000004660.9",3.4305371877998,4.40260241994061,2.68445695157873
"ENSG00000108405.2",6.03199950565143,6.15785344215123,8.01669155586929
"ENSG00000074370.12",0.28544642842411,2.208126104714,2.41156053950627
"ENSG00000074755.8",3.75177206743211,5.13729596432665,4.21901922209643
"ENSG00000252456.1",0,0,0
"ENSG00000238807.1",1.06621785631193,0,0
"ENSG00000167740.2",2.74547359357147,3.56983209737475,3.32539817203746
"ENSG00000185722.8",2.23859884142352,4.32540640413472,4.73144502104981
"ENSG00000251812.1",0,0,0.649372850161415
"ENSG00000207390.1",0,0.251914260332394,0
"ENSG00000132388.7",4.43727199506311,5.44830119896679,5.31775473647266
"ENSG00000243630.1",0,0,0
"ENSG00000182557.2",1.85815934955048,0,1.86591464335892
"ENSG00000229782.1",0,0,0
"ENSG00000183018.2",0.158919910984263,1.67984396352926,0
"ENSG00000132382.8",0.621103575958471,2.39243891985813,0.279309206076009
"ENSG00000167741.4",0,0,3.60908218269562
"ENSG00000188176.6",0,0,0
"ENSG00000222429.1",1.24252423688412,0,0
"ENSG00000161905.6",0,0,0
"ENSG00000141456.8",0.158919910984263,1.44841300658104,0
"ENSG00000235085.1",0,0.466310913657051,1.06289074225369
"ENSG00000244184.1",0.213323559191786,0.122457928486703,0
"ENSG00000213939.4",4.51244376844168,4.86282321889157,4.05178328141748
"ENSG00000141480.11",7.28321205664709,8.21461452920298,5.70192770309603
"ENSG00000161920.4",5.28622647534082,4.49614646582905,1.68841663599809
"ENSG00000161921.9",8.67158805581669,7.54625774436546,5.96244647380683
"ENSG00000141497.7",4.23613794214087,2.59972669701024,0
"ENSG00000142484.4",0,2.46958038927895,0
"ENSG00000182853.6",6.96705892707466,4.79504184259854,7.30600049035751
"ENSG00000182327.6",0,0,0
"ENSG00000142507.4",7.71001287172084,6.82127312795295,8.19059210564878
"ENSG00000129219.7",2.33790567376474,3.95242847445493,3.13411918654565
"ENSG00000141503.9",3.60346796371143,2.62929377383798,1.5288752166849
"ENSG00000230201.4",0,0,0
"ENSG00000108556.6",0.237992445115431,0,0
"ENSG00000205710.3",0.28544642842411,0,0.461655908614822
"ENSG00000185245.5",3.01047463657576,0.837635635820999,1.32681701402739
"ENSG00000108528.8",4.9936521859097,5.00441738139857,1.47426586741032
"ENSG00000108523.10",5.75137657391952,4.6557568436996,4.95331942808962
"ENSG00000108518.6",6.55435282494952,6.78435874183782,5.99973561696245
"ENSG00000108515.11",0.123898185146822,0.282302916352244,1.26320784245262
"ENSG00000091640.2",3.21792728775266,5.58705623101218,4.08924584681622
"ENSG00000108509.14",4.87466743182119,4.78523763445016,4.03590309015356
"ENSG00000234203.1",0,0,0
"ENSG00000203562.2",0,0,0
"ENSG00000196388.3",2.63562626555983,0,0
"ENSG00000129250.6",1.57001894428421,0.535906211630752,1.98408922180897
"ENSG00000227495.1",0,0,0.890994919266225
"ENSG00000132517.9",0,0.42773179954937,0.513215097312796
"ENSG00000180787.4",0.28544642842411,0,0
"ENSG00000167840.8",0.728018047450742,1.83553995443879,0
"ENSG00000234327.1",0,0,0
"ENSG00000129204.10",3.38726018215464,2.75664217094483,3.13431908713789
"ENSG00000180626.7",0,0,0.121087886838495
"ENSG00000161929.8",5.59269822633877,5.69580848569003,5.89860818287143
"ENSG00000029725.10",3.28562325312534,4.37539436781465,2.66340536380216
"ENSG00000108559.5",2.23859884142352,3.0742600864985,0.249215678217033
"ENSG00000129197.8",4.38633626545452,5.02008925202805,4.61456264967428
"ENSG00000215099.3",3.20112095128506,5.27119282560168,1.19009763673903
"ENSG00000108561.3",0.254748470028654,0,0
"ENSG00000005100.7",3.93962877518159,3.13435989546323,2.31597292949181
"ENSG00000072849.5",6.83843673037903,5.53013892587995,6.34930055996847
"ENSG00000167842.10",1.85815934955048,5.25241329150253,3.31934078463732
"ENSG00000091592.8",6.82023430778083,6.05502845228513,6.47206971372466
"ENSG00000170233.3",0.442227829512375,0,0.698085505414339
"ENSG00000253071.1",0,0,0
"ENSG00000179314.8",0,0,0
"ENSG00000206618.1",0,0,0
"ENSG00000129221.8",0.523636919297692,0,1.78464242017154
"ENSG00000129195.8",0.158919910984263,0,0
"ENSG00000091622.9",0,0.298749898218121,0
"ENSG00000198920.3",0,1.057050257749,0
"ENSG00000200914.1",0,0,0
"ENSG00000129235.5",4.48716350266193,3.17200983990481,3.61994687278146
"ENSG00000108590.5",3.46514168060276,2.45904486194514,2.46258657889829
"ENSG00000212734.3",0,0,0
"ENSG00000256806.1",0,0,0
"ENSG00000141485.9",0,0.518302683359261,0
"ENSG00000244283.1",0.659361175475822,2.43505938593241,0.28960170437403
"ENSG00000132530.10",6.99922852206273,5.68813309326848,5.98793659544931
"ENSG00000177294.5",0,0,0
"ENSG00000167858.7",0.254748470028654,0,0
"ENSG00000215067.3",3.38726018215464,2.67883026370206,2.57985684225055
"ENSG00000108839.7",1.832655765514,3.2318298103947,0.7371747776881
